submission_ID,avg_temp_c
108,8.225611354733864
109,8.228971287660642
110,8.232332444262338
111,8.235694824984622
112,8.212800572295828
113,0.8239203629521611
114,0.824584627882436
115,0.8252491347354984
116,0.8259138835994548
117,0.8265788745624453
118,0.8272441077126411
119,0.8227145742970386
120,8.109689023501934
121,8.113006737952048
122,8.116325660701278
123,8.119645792189676
124,8.122967132857465
125,8.126289683145025
126,8.103666633544922
127,2.0765113921776397
128,2.0776318460455423
129,2.078752707978525
130,2.079873978125205
131,2.0809956566342507
132,2.082117743654388
133,2.074477519093379
134,9.276790149039655
135,9.280532917326294
136,9.284277048715047
137,9.288022543702361
138,9.291769402784851
139,9.295517626459315
140,9.269996191789946
141,5.054293369130645
142,5.05649831998508
143,5.058704073874313
144,5.060910631090813
145,5.063117991927141
146,5.065326156675979
147,5.050290892702637
148,4.399143613387623
149,4.401109961167241
150,4.403077025083318
151,4.40504480539667
152,4.407013302368204
153,4.408982516258927
154,4.395574254632363
155,-0.26679485606261766
156,-0.26652782550925147
157,-0.2662606977043631
158,-0.2659934726125337
159,-0.2657261501983317
160,-0.26545873042631274
161,-0.26727957593438123
162,8.37392502848091
163,8.377338976689355
164,8.380754168244888
165,8.384170603600328
166,8.387588283208661
167,8.391007207523044
168,8.367727952839395
169,8.694885801442354
170,8.6984166423561
171,8.70194876918881
172,8.705482182408817
173,8.709016882484622
174,8.712552869884885
175,8.688476539530743
176,9.327649670273868
177,9.331410961406679
178,9.335173622387563
179,9.338937653715416
180,9.342703055889306
181,9.346469829408491
182,9.320822089936785
183,2.1930936276341795
184,2.1942565403133765
185,2.195419876520993
186,2.196583636411278
187,2.197747820138533
188,2.1989124278571195
189,2.19098268235984
190,2.561102526741306
191,2.5623994668762355
192,2.5636968793518804
193,2.5649947643402644
194,2.5662931220134757
195,2.5675919525436655
196,2.5587482918121434
197,5.807715326353181
198,5.810194670648276
199,5.812674917911229
200,5.8151560684709
201,5.817638122656266
202,5.8201210807964205
203,5.803214764774642
204,9.450383772489367
205,9.454189762920194
206,9.457997139478405
207,9.461805902668825
208,9.46561605299646
209,9.469427590966507
210,9.443475052980283
211,0.1640987522619825
212,0.16452271264545726
213,0.1649468274337077
214,0.16537109668296748
215,0.16579552044949078
216,0.1662200987895521
217,0.16332916982985926
218,3.485699616062143
219,3.4873332909764767
220,3.4889675608690665
221,3.490602425956597
222,3.49223788645584
223,3.4938739425836385
224,3.4827341325809575
225,9.112187981157707
226,9.115870801954426
227,9.11955496402061
228,9.12324046784475
229,9.126927313915509
230,9.130615502721728
231,9.105502841941206
232,6.359413882179438
233,6.362094153011766
234,6.364775399988641
235,6.367457623465576
236,6.370140823798203
237,6.372825001342289
238,6.354548594227328
239,9.174991325226964
240,9.178697018765172
241,9.182404061903021
242,9.186112455132024
243,9.18982219894388
244,9.193533293830471
245,9.168264666895197
246,7.763453386026139
247,7.766645002760443
248,7.769837781869547
249,7.7730317237767865
250,7.776226828905643
251,7.779423097679759
252,7.757659891481529
253,4.122263997977954
254,4.124129507243917
255,4.1259956959213335
256,4.12786256425764
257,4.1297301125003685
258,4.131598340897137
259,4.118877683562719
260,4.78243388330012
261,4.784539823953196
262,4.786646531581927
263,4.788754006465648
264,4.790862248883785
265,4.792971259115879
266,4.778611132418499
267,8.645456979623853
268,8.648969818746757
269,8.652483937232445
270,8.655999335546863
271,8.659516014156111
272,8.663033973526469
273,8.639080394968222
274,2.8845988213452083
275,2.8860135776128724
276,2.8874288491294444
277,2.888844636082575
278,2.890260938659984
279,2.89167775704946
280,2.882030723919673
281,5.185872175908761
282,5.188125047269312
283,5.190378739117131
284,5.192633251751037
285,5.19488858546996
286,5.1971447405729325
287,5.18178271309928
288,5.946868049904398
289,5.949398073097587
290,5.9519290177157
291,5.954460884094314
292,5.956993672569137
293,5.959527383475984
294,5.942275494849174
295,4.332164224299023
296,4.33410617843727
297,4.336048839827906
298,4.3379922087285046
299,4.339936285396744
300,4.341881070090386
301,4.328639145430721
302,9.3793158719342
303,9.383095979703171
304,9.386877464173157
305,9.390660325845552
306,9.394444565221931
307,9.398230182804042
308,9.372454135215582
309,3.0022662396685744
310,3.003723849967049
311,3.0051819911217064
312,3.006640663325884
313,3.008099866772988
314,3.0095596016564934
315,2.9996203526416
316,2.0891052005164497
317,2.090230241001941
318,2.0913556912229425
319,2.092481551328677
320,2.0936078214684244
321,2.094734501791517
322,2.0870630017006886
323,4.815273073131166
324,4.817390973693558
325,4.819509645587362
326,4.821629089093495
327,4.823749304492974
328,4.825870292066919
329,4.811428612352918
330,3.437547984713378
331,3.439164122984836
332,3.4407808498477688
333,3.442398165516538
334,3.4440160702055866
335,3.4456345641294317
336,3.4346143341411195
337,8.075982233050219
338,8.079287671614134
339,8.08259431400633
340,8.085902160665244
341,8.089211212029454
342,8.092521468537715
343,8.069982126558182
344,7.5947331140561225
345,7.597863283502504
346,7.6009945929448115
347,7.60412704279823
348,7.607260633478097
349,7.610395365399894
350,7.589051160011838
351,7.495390471779291
352,7.498484461009317
353,7.501579577058568
354,7.504675820337439
355,7.507773191256457
356,7.510871690226301
357,7.489774192878209
358,9.220154585469441
359,9.22387672729702
360,9.227600224714644
361,9.231325078216006
362,9.235051288294992
363,9.238778855445666
364,9.213398069832536
365,6.6566413633231
366,6.659429883285187
367,6.662219418815749
368,6.665009970284647
369,6.667801538061889
370,6.670594122517604
371,6.65157957911379
372,5.089890599244994
373,5.092108514476633
374,5.09432723746465
375,5.09654676850323
376,5.098767107886658
377,5.10098825590933
378,5.08586458958763
379,7.311752667967463
380,7.314779777000618
381,7.317807988495488
382,7.320837302853589
383,7.3238677204765725
384,7.326899241766246
385,7.306257791505313
386,9.163417735753676
387,9.167119214234166
388,9.17082204077919
389,9.174526215879697
390,9.178231740026835
391,9.181938613711916
392,9.156698728689573
393,8.423145546181688
394,8.426577420317393
395,8.430010544328741
396,8.433444918670935
397,8.436880543799331
398,8.440317420169471
399,8.416915930993465
400,5.296070837745161
401,5.298363843043523
402,5.300657683445786
403,5.302952359256086
404,5.305247870778679
405,5.307544218317926
406,5.291908522908283
407,8.803813359420978
408,8.807383871341292
409,8.810955683628606
410,8.814528796756509
411,8.818103211198768
412,8.821678927429307
413,8.797332085805174
414,8.558995971288606
415,8.562477321637745
416,8.565959939881582
417,8.569443826481871
418,8.572928981900542
419,8.576415406599697
420,8.552676545763974
421,7.196390382173375
422,7.199375476696314
423,7.202361658379439
424,7.20534892761869
425,7.208337284810158
426,7.211326730350061
427,7.190971771395995
428,4.871093999833689
429,4.873232230167455
430,4.875371239236658
431,4.877511027324916
432,4.879651594715938
433,4.881792941693545
434,4.867212635996784
435,0.996486261668388
436,0.9972133744493737
437,0.9979407520420969
438,0.9986683945430013
439,0.9993963020485654
440,1.0001244746553029
441,0.9951663901798485
442,8.750609099810662
443,8.75416023493991
444,8.7577126633792
445,8.761266385599559
446,8.764821402072169
447,8.768377713268402
448,8.744162999382214
449,8.66900547587718
450,8.672526891273778
451,8.676049589156603
452,8.679573569992737
453,8.68309883424943
454,8.686625382394089
455,8.66261332337648
456,3.0546546908326273
457,3.0561313808078063
458,3.0576086085879144
459,3.05908637436882
460,3.060564678346461
461,3.0620435207168444
462,3.0519741699469844
463,7.197702043133414
464,7.2006876153583335
465,7.203674274917419
466,7.206662022206676
467,7.2096508576222496
468,7.2126407815604265
469,7.192282565220639
470,3.4679219525561713
471,3.4695491529123785
472,3.4711769458888306
473,3.4728053317013567
474,3.474434310565865
475,3.4760638826983445
476,3.46496822183865
477,8.124989477822513
478,8.128312764640494
479,8.131637261787027
480,8.134962969702903
481,8.138289888829082
482,8.141618019606682
483,8.118956972777905
484,9.074673806315007
485,9.078342964590464
486,9.082013459159548
487,9.085685290508943
488,9.089358459125489
489,9.09303296549622
490,9.068013467614666
491,9.4383916241811
492,9.44219324711665
493,9.44599625458897
494,9.449800647102288
495,9.45360642516104
496,9.457413589269834
497,9.43149083264775
498,5.553743403816638
499,5.556130252493588
500,5.558517970451842
501,5.5609065580079875
502,5.563296015478732
503,5.565686343180893
504,5.549410742366378
505,5.577794585294903
506,5.580190193321609
507,5.582586673819742
508,5.584984027107054
509,5.5873822535014055
510,5.589781353320782
511,5.573446023675777
512,8.889999350867564
513,8.893601251401526
514,8.89720446373411
515,8.900808988343053
516,8.904414825706297
517,8.908021976301935
518,8.88346109993366
519,5.1030876906429565
520,5.105310412205604
521,5.107533943275081
522,5.109758284146199
523,5.111983435113892
524,5.114209396473189
525,5.09905295642535
526,9.174991325226964
527,9.178697018765172
528,9.182404061903021
529,9.186112455132024
530,9.18982219894388
531,9.193533293830471
532,9.168264666895197
533,9.044948353233174
534,9.048606685610517
535,9.052266350338735
536,9.055927347903072
537,9.05958967878895
538,9.06325334348194
539,9.038307665946805
540,4.4235027660113175
541,4.425477985302624
542,4.427453923961362
543,4.429430582249521
544,4.431407960429188
545,4.433386058762544
546,4.419917303488328
547,8.740644405966808
548,8.74419191199207
549,8.747740710005667
550,8.751290800478145
551,8.754842183880202
552,8.758394860682733
553,8.734204893169611
554,8.5719546704136
555,8.575440740272178
556,8.578928079744282
557,8.582416689292288
558,8.585906569378764
559,8.58939772046643
560,8.565626677929188
561,2.3159169232606964
562,2.3171245677218084
563,2.318332652002486
564,2.319541176262912
565,2.320750140663323
566,2.3219595453640185
567,2.31372477984884
568,5.058171430711097
569,5.060377793940959
570,5.062584960720005
571,5.064792931340882
572,5.067001706096351
573,5.069211285279267
574,5.054166390507415
575,8.766935209583728
576,8.770492290620698
577,8.774050667133189
578,8.777610339593007
579,8.781171308472137
580,8.784733574242729
581,8.760478316009728
582,6.45545037878705
583,6.4581656257499285
584,6.460881861595526
585,6.4635990866839945
586,6.466317301375614
587,6.469036506030786
588,6.450521601375397
589,2.5845621483470307
590,2.5858676323878385
591,2.5871735918810193
592,2.588480026999732
593,2.589786937917197
594,2.5910943248066984
595,2.5821924043275812
596,4.292975427090234
597,4.294903108816058
598,4.296831492596311
599,4.298760578686678
600,4.300690367342938
601,4.302620858820963
602,4.289476255826254
603,3.3442049456172627
604,3.3457870887052588
605,3.3473698080038123
606,3.348953103722776
607,3.350536976072081
608,3.3521214252617324
609,3.341333003867309
610,8.268170773896738
611,8.27154620680376
612,8.274922869030743
613,8.278300761025395
614,8.2816798832356
615,8.285060236109397
616,8.262043612097406
617,8.186250455347455
618,8.18959605318284
619,8.192942869472366
620,8.196290904659785
621,8.199640159189013
622,8.202990633504138
623,8.180177450841795
624,2.5980433218135186
625,2.5993537156469544
626,2.600664586720893
627,2.6019759352091403
628,2.603287761285571
629,2.6046000651241217
630,2.5956646654279623
631,2.8745021821078605
632,2.875913261217522
633,2.8773248542368837
634,2.8787369613531086
635,2.88014958275343
636,2.881562718625147
637,2.8719407595423085
638,9.158687698199731
639,9.162387454018349
640,9.166088557274108
641,9.169791008457747
642,9.173494808060163
643,9.177199956572458
644,9.151971818150233
645,2.802795041170751
646,2.804180004809617
647,2.8055654728470247
648,2.8069514454666766
649,2.8083379228523406
650,2.809724905187848
651,2.8002810239956943
652,7.313103582461949
653,7.316131183493078
654,7.319159887165109
655,7.322189693879613
656,7.3252206040383205
657,7.3282526180430985
658,7.307607812914005
659,5.786131874776912
660,5.7886033584601915
661,5.791075742248525
662,5.793549026469725
663,5.79602321145173
664,5.798498297522592
665,5.781645581957896
666,8.41398347150601
667,8.417412008848611
668,8.420841794851604
669,8.424272829969748
670,8.427705114657968
671,8.431138649371354
672,8.407759913339751
673,0.9344914549053548
674,0.9351959894110888
675,0.9359007805056376
676,0.9366058282824496
677,0.9373111328350083
678,0.9380166942568295
679,0.9332125680103258
680,9.48409535888958
681,9.487913626953265
682,9.491733285615808
683,9.49555433538366
684,9.499376776763444
685,9.503200610262
686,9.477164352744925
687,9.122293900011782
688,9.125980401346103
689,9.129668245290329
690,9.133357432333439
691,9.137047962964585
692,9.14073983767309
693,9.11560207980057
694,8.640478606356206
695,8.643989632374305
696,8.647501937094864
697,8.65101552098358
698,8.654530384506323
699,8.658046528129129
700,8.63410531288922
